Treatment,Start,Duration,Warming,Depth,Block,Season,pH,SWC,AP,SOC,TN,TP,TIP,TOP,Errored,OlsenP,OlsenPi,OlsenPo,MBC,MBN,MBP,abiotic_immobilization,total_immobilization,biotic_immobilization,gross_P_mobilization,gross_P_immobilization,Fe_oxalate,Mn_oxalate,Al_oxalate,Fe_dithionite,Mn_dithionite,Fe_crystalline,sand,silt,clay,eNa,eK,eCa,eMg,eMn,CEC,Kaolinite,Illite,Chlorite_mixed_layer
P1H10-I,2005,14,warmed,10,1,May,6.61,0.82,1332.21,115.04,7.35,0.703636958,85.36,618.2791243,0,5.43,3.74,1.69,2638.79,463.54,46.62,78.02,94.21,16.19,0.36,0.51,0.87,0.12,1.01,5.05,0.17,4.18,13,57,30,0.78,2.22,474.89,206.18,0.27,684.38,52,13,35
P1H20-I,2005,14,warmed,20,1,May,5.83,0.54,409.66,55.65,3.81,0.478242051,38.51,439.7343467,0,2.41,1.58,0.83,1391.96,231.49,22.21,75.89,92.03,16.14,0.13,0.24,1.3,0.11,0.98,5.24,0.16,3.94,12,47,40,0.49,1.24,325.99,142.9,0.05,470.71,54,10,36
P2H10-I,2005,14,warmed,10,2,May,5.58,0.64,848.81,82.31,4.79,0.414502065,47.26,367.2446955,0,3.54,2.29,1.25,1405.17,235.91,24.52,80.17,93.27,13.1,0.09,0.18,1.12,0.09,0.95,4.27,0.11,3.14,7,60,33,0.5,1.54,310.65,122.11,0.81,435.67,55,9,36
P2H20-I,2005,14,warmed,20,2,May,6.73,0.45,240.38,44.45,2.78,0.315070684,44.57,270.5055035,0,2.03,0.85,1.17,553.04,135.41,13.82,81.33,91.1,9.76,0.12,0.17,1.08,0.08,0.95,4.53,0.1,3.44,7,58,35,0.47,0.99,238.86,102.63,0.19,343.22,55,8,37
P3H10-I,2005,14,warmed,10,3,May,6.66,1.05,1206.45,132.38,7.15,0.471585118,64.37,407.2144889,0,3.36,2.16,1.2,1051.54,265.21,57.13,79.43,92.91,13.48,0.24,0.25,0.97,0.05,0.84,4.07,0.07,3.09,8,64,28,0.65,1.4,346.83,142.41,0.31,491.64,51,8,41
P3H20-I,2005,14,warmed,20,3,May,6.54,0.68,244.06,60.33,3.86,0.449920141,58.67,391.2512413,0,2.59,0.94,1.65,1000.01,161.12,14.69,79.72,90.07,10.35,0.08,0.2,0.98,0.04,0.77,3.87,0.07,2.89,14,54,33,0.42,0.76,226.13,100.45,0.04,327.86,51,8,41
P4H10-I,2008,12,warmed,10,4,May,6.43,0.85,751.72,133.63,8.06,0.674650472,87.46,587.1874041,0,2.53,2.36,0.16,2395.5,557.04,69.08,73.95,94.45,20.5,0.23,0.33,1.01,0.06,0.76,3.74,0.09,2.74,8,54,38,0.9,1.23,354.6,174.02,0.42,531.32,79,12,9
P4H20-I,2008,12,warmed,20,4,May,6.39,0.32,190.2,41.6,2.84,0.464979555,65.53,410.7643613,1,2.53,1.48,1.05,821.83,142.69,31.94,61.37,85.24,23.86,0.36,0.6,0.85,0.02,0.71,4.08,0.05,3.24,14,56,30,0.73,0.54,142.54,88.18,0.06,233.19,80,11,9
P5H10-I,2008,12,warmed,10,5,May,6.22,0.96,724.04,137.05,6.95,0.596542246,131.29,519.7295682,1,5.93,4.69,1.24,2415.61,610.24,97.7,68.57,93.87,25.29,0.72,1.13,0.51,0.11,0.85,2.24,0.2,1.72,37,41,22,0.58,1.64,492.83,213.07,0.11,708.31,75,17,8
P5H20-I,2008,12,warmed,20,5,May,6.45,0.76,555.13,86.74,5.51,0.464979555,110.77,410.7643613,1,10.4,4.83,5.57,2065.01,482.34,46.39,68.36,92.03,23.67,0.57,0.97,0.7,0.08,0.73,2.23,0.18,1.53,42,35,23,0.26,0.66,380.21,145.86,0.06,527.2,77,14,9
